request-time,script,scenario,row-id,url,method,request-body-length,return-code,status-code,ttfb,elapsed-time,response-body-length
2023-09-01 08:28:19.360,DeliveryNote.20230901_082812.001,Token,Row 4,https://api-dev.gnukhata.org/login/user,POST,167,200,OK,1391,1394,7647
2023-09-01 08:28:29.097,DeliveryNote.20230901_082812.001,Token,Row 9,https://api-dev.gnukhata.org/login/org,POST,16,200,OK,1142,1143,144
2023-09-01 08:28:35.582,DeliveryNote.20230901_082812.001,Get,Row 8,https://api-dev.gnukhata.org/delchal,GET,0,200,OK,798,799,15
2023-09-01 08:28:47.410,DeliveryNote.20230901_082812.001,Get,Row 15,https://api-dev.gnukhata.org/delchal,GET,0,200,OK,770,771,551
2023-09-01 08:28:58.989,DeliveryNote.20230901_082812.001,Get,Row 23,https://api-dev.gnukhata.org/delchal/cancel?inputdate=2023-05-09&del_cancelled_type=0&inout=o,GET,0,200,OK,761,762,15
2023-09-01 08:29:10.477,DeliveryNote.20230901_082812.001,Get,Row 30,https://api-dev.gnukhata.org/delchal/cancel?inputdate=2023-05-09&del_cancelled_type=0&inout=o,GET,0,200,OK,805,806,31
2023-09-01 08:29:22.003,DeliveryNote.20230901_082812.001,Get,Row 38,https://api-dev.gnukhata.org/delchal/last?status=9,GET,0,200,OK,762,763,15
2023-09-01 08:29:34.735,DeliveryNote.20230901_082812.001,Get,Row 47,https://api-dev.gnukhata.org/delchal/last?status=9,GET,0,200,OK,797,799,73
2023-09-01 08:29:46.247,DeliveryNote.20230901_082812.001,Get,Row 59,https://api-dev.gnukhata.org/delchal/next_id?status=9,GET,0,200,OK,755,756,15
2023-09-01 08:29:57.733,DeliveryNote.20230901_082812.001,Get,Row 66,https://api-dev.gnukhata.org/delchal/next_id?status=9,GET,0,200,OK,790,792,26
2023-09-01 08:30:09.251,DeliveryNote.20230901_082812.001,Get,Row 76,https://api-dev.gnukhata.org/delchal/260,GET,0,200,OK,804,805,15
2023-09-01 08:30:20.757,DeliveryNote.20230901_082812.001,Get,Row 83,https://api-dev.gnukhata.org/delchal/260,GET,0,200,OK,782,783,1648
2023-09-01 08:30:32.209,DeliveryNote.20230901_082812.001,Get,Row 93,https://api-dev.gnukhata.org/delchal/cancel/405,GET,0,200,OK,797,799,15
2023-09-01 08:30:43.661,DeliveryNote.20230901_082812.001,Get,Row 100,https://api-dev.gnukhata.org/delchal/cancel/405,GET,0,200,OK,768,770,1624
2023-09-01 08:30:59.448,DeliveryNote.20230901_082812.001,Post,Row 8,https://api-dev.gnukhata.org/delchal,POST,886,200,OK,1057,1058,15
2023-09-01 08:31:11.836,DeliveryNote.20230901_082812.001,Post,Row 16,https://api-dev.gnukhata.org/delchal?%7B%0A++%22orgname%22%3A+%22Mapusa44125%22%2C%0A++%22orgtype%22%3A+%22%7Borgtype%7D%22%2C%0A++%22yearstart%22%3A+%22%7Byearstart%7D%22%2C%0A++%22yearend%22%3A+%22%7Byearend%7D%22%2C%0A++%22orgstate%22%3A+%22%7Borgstate%7D%22%2C%0A++%22orgcity%22%3A+%22%7Borgcity%7D%22%2C%0A++%22orgaddr%22%3A+%22%7Borgaddr%7D%22%2C%0A++%22orgpincode%22%3A+%22%7Borgpincode%7D%22%2C%0A++%22orgcountry%22%3A+%22%7Borgcountry%7D%22%2C%0A++%22orgtelno%22%3A+%225022816671%22%2C%0A++%22orgfax%22%3A+%22621883%22%2C%0A++%22orgwebsite%22%3A+%22%7Borgwebsite%7D%22%2C%0A++%22orgemail%22%3A+%22%7Borgemail%7D%22%2C%0A++%22orgpan%22%3A+%22%5BAJNKK44125%22%2C%0A++%22orgmvat%22%3A+%222221461%22%2C%0A++%22orgstax%22%3A+%2244125%22%2C%0A++%22orgregno%22%3A+%22694%22%2C%0A++%22orgregdate%22%3A+%22%7Borgregdate%7D%22%2C%0A++%22orgfcrano%22%3A+%22%7Borgfcrano%7D%22%2C%0A++%22orgfcradate%22%3A+%22%7Borgfcradate%7D%22%2C%0A++%22invflag%22%3A+%22%7Binvflag%7D%22%2C%0A++%22invsflag%22%3A+%22%7Binvsflag%7D%22%2C%0A++%22billflag%22%3A+%22%7Bbillflag%7D%22%2C%0A++%22avflag%22%3A+%22%7Bavflag%7D%22%2C%0A++%22maflag%22%3A+%22%7Bmaflag%7D%22%2C%0A++%22avnoflag%22%3A+%22%7Bavnoflag%7D%22%2C%0A++%22ainvnoflag%22%3A+%22%7Bainvnoflag%7D%22%2C%0A++%22modeflag%22%3A+%22%7Bmodeflag%7D%22%2C%0A++%22orgconf%22%3A+%22%7Borgconf%7D%22%2C%0A++%22roflag%22%3A+%22%7Broflag%7D%22%2C%0A++%22booksclosedflag%22%3A+%22%7Bbooksclosedflag%7D%22%2C%0A++%22logo%22%3A+%22%7Blogo%7D%22%0A%7D,GET,0,200,OK,823,825,551
2023-09-01 08:31:24.644,DeliveryNote.20230901_082812.001,Delete,Row 7,https://api-dev.gnukhata.org/delchal/227,GET,0,200,OK,784,785,15
2023-09-01 08:31:36.086,DeliveryNote.20230901_082812.001,Delete,Row 14,https://api-dev.gnukhata.org/delchal/227,GET,0,200,OK,776,777,1484
2023-09-01 08:31:48.387,DeliveryNote.20230901_082812.001,PUT,Row 7,https://api-dev.gnukhata.org/delchal/260,GET,0,200,OK,901,902,15
2023-09-01 08:31:59.966,DeliveryNote.20230901_082812.001,PUT,Row 14,https://api-dev.gnukhata.org/delchal/260,GET,0,200,OK,816,817,1648
