request-time,script,scenario,row-id,url,method,request-body-length,return-code,status-code,ttfb,elapsed-time,response-body-length
2023-09-01 08:45:27.369,"GNUKhata-plan.Test_Plan.001,GKUser.20230901_084520.001",Token,Row 4,https://api-dev.gnukhata.org/login/user,POST,167,200,OK,1391,1394,7647
2023-09-01 08:45:36.467,"GNUKhata-plan.Test_Plan.001,GKUser.20230901_084520.001",Token,Row 9,https://api-dev.gnukhata.org/login/org,POST,16,200,OK,1015,1017,144
2023-09-01 08:45:42.184,"GNUKhata-plan.Test_Plan.001,GKUser.20230901_084520.001",Get,Row 7,https://api-dev.gnukhata.org/organisation/gkusers,GET,0,200,OK,808,809,664
2023-09-01 08:46:09.904,"GNUKhata-plan.Test_Plan.001,GKUser.20230901_084520.001",Get,Row 19,https://api-dev.gnukhata.org/gkuser/orgs,GET,0,200,OK,794,795,7497
2023-09-01 08:46:22.142,"GNUKhata-plan.Test_Plan.001,GKUser.20230901_084520.001",Get,Row 27,https://api-dev.gnukhata.org/gkuser,POST,133,200,OK,1004,1006,160
2023-09-01 08:46:32.663,"GNUKhata-plan.Test_Plan.001,GKUser.20230901_084520.001",Get,Row 32,https://api-dev.gnukhata.org//gkuser/pwd/question?username=test75445,GET,0,200,OK,744,745,86
2023-09-01 08:46:44.160,"GNUKhata-plan.Test_Plan.001,GKUser.20230901_084520.001",Get,Row 39,https://api-dev.gnukhata.org//gkuser/pwd/answer?userid=1365&useranswer=admin,GET,0,200,OK,764,766,15
2023-09-01 08:46:55.678,"GNUKhata-plan.Test_Plan.001,GKUser.20230901_084520.001",Get,Row 46,https://api-dev.gnukhata.org/gkuser,POST,133,200,OK,1024,1025,160
2023-09-01 08:47:06.169,"GNUKhata-plan.Test_Plan.001,GKUser.20230901_084520.001",Get,Row 51,https://api-dev.gnukhata.org//gkuser/check/username=test55262,GET,0,200,OK,809,810,33
2023-09-01 08:47:19.006,"GNUKhata-plan.Test_Plan.001,GKUser.20230901_084520.001",Post,Row 7,https://api-dev.gnukhata.org/gkuser,POST,133,200,OK,1042,1044,160
2023-09-01 08:47:31.940,"GNUKhata-plan.Test_Plan.001,GKUser.20230901_084520.001",Put,Row 9,https://api-dev.gnukhata.org/gkuser,POST,133,200,OK,1040,1042,160
2023-09-01 08:47:43.053,"GNUKhata-plan.Test_Plan.001,GKUser.20230901_084520.001",Put,Row 15,https://api-dev.gnukhata.org//gkuser/pwd/question?username=test65420,GET,0,200,OK,788,789,86
2023-09-01 08:47:54.563,"GNUKhata-plan.Test_Plan.001,GKUser.20230901_084520.001",Put,Row 22,https://api-dev.gnukhata.org/gkuser/pwd/reset,PUT,79,200,OK,1048,1049,15
2023-09-01 08:48:12.940,"GNUKhata-plan.Test_Plan.002,GNUKhata.20230901_084806.001",Token,Row 4,https://api-dev.gnukhata.org/login/user,POST,167,200,OK,1074,1075,7647
2023-09-01 08:48:21.555,"GNUKhata-plan.Test_Plan.002,GNUKhata.20230901_084806.001",Token,Row 9,https://api-dev.gnukhata.org/login/org,POST,16,200,OK,993,994,144
2023-09-01 08:48:29.383,"GNUKhata-plan.Test_Plan.002,GNUKhata.20230901_084806.001",Post,Row 10,https://api-dev.gnukhata.org/gkuser,POST,133,200,OK,1033,1034,160
2023-09-01 08:48:39.833,"GNUKhata-plan.Test_Plan.002,GNUKhata.20230901_084806.001",Post,Row 15,https://api-dev.gnukhata.org/gkuser,POST,133,200,OK,1004,1005,15
2023-09-01 08:48:56.357,"GNUKhata-plan.Test_Plan.003,Account.20230901_084850.001",Token,Row 4,https://api-dev.gnukhata.org/login/user,POST,167,200,OK,1051,1052,7647
2023-09-01 08:49:04.932,"GNUKhata-plan.Test_Plan.003,Account.20230901_084850.001",Token,Row 9,https://api-dev.gnukhata.org/login/org,POST,16,200,OK,1247,1248,144
2023-09-01 08:49:10.432,"GNUKhata-plan.Test_Plan.003,Account.20230901_084850.001",Get,Row 7,https://api-dev.gnukhata.org/accounts,GET,0,200,OK,1312,1555,54295
2023-09-01 08:49:22.780,"GNUKhata-plan.Test_Plan.003,Account.20230901_084850.001",Get,Row 14,https://api-dev.gnukhata.org/accounts/spreadsheet?fystart=2023-04-01&fyend=2024-03-31&orgname=GNUKhata_Milk_Product&orgtype=For+Profit,GET,0,200,OK,1168,1178,21844
