request-time,script,scenario,row-id,url,method,request-body-length,return-code,status-code,ttfb,elapsed-time,response-body-length
2023-09-01 08:32:56.309,"GNUKhata-plan.Test_Plan.001,GKUser.20230901_083248.001",Token,Row 4,https://api-dev.gnukhata.org/login/user,POST,167,200,OK,1370,1373,7647
2023-09-01 08:33:05.395,"GNUKhata-plan.Test_Plan.001,GKUser.20230901_083248.001",Token,Row 9,https://api-dev.gnukhata.org/login/org,POST,16,200,OK,1050,1052,144
2023-09-01 08:33:11.096,"GNUKhata-plan.Test_Plan.001,GKUser.20230901_083248.001",Get,Row 7,https://api-dev.gnukhata.org/organisation/gkusers,GET,0,200,OK,765,766,664
2023-09-01 08:33:38.751,"GNUKhata-plan.Test_Plan.001,GKUser.20230901_083248.001",Get,Row 19,https://api-dev.gnukhata.org/gkuser/orgs,GET,0,200,OK,816,817,7497
2023-09-01 08:33:50.970,"GNUKhata-plan.Test_Plan.001,GKUser.20230901_083248.001",Get,Row 27,https://api-dev.gnukhata.org/gkuser,POST,133,200,OK,1060,1061,160
2023-09-01 08:34:01.505,"GNUKhata-plan.Test_Plan.001,GKUser.20230901_083248.001",Get,Row 32,https://api-dev.gnukhata.org//gkuser/pwd/question?username=test57459,GET,0,200,OK,754,755,86
2023-09-01 08:34:13.063,"GNUKhata-plan.Test_Plan.001,GKUser.20230901_083248.001",Get,Row 39,https://api-dev.gnukhata.org//gkuser/pwd/answer?userid=1359&useranswer=admin,GET,0,200,OK,809,810,15
2023-09-01 08:34:24.614,"GNUKhata-plan.Test_Plan.001,GKUser.20230901_083248.001",Get,Row 46,https://api-dev.gnukhata.org/gkuser,POST,133,200,OK,1040,1042,160
2023-09-01 08:34:35.106,"GNUKhata-plan.Test_Plan.001,GKUser.20230901_083248.001",Get,Row 51,https://api-dev.gnukhata.org//gkuser/check/username=test97423,GET,0,200,OK,772,773,33
2023-09-01 08:34:47.857,"GNUKhata-plan.Test_Plan.001,GKUser.20230901_083248.001",Post,Row 7,https://api-dev.gnukhata.org/gkuser,POST,133,200,OK,1068,1069,160
2023-09-01 08:35:00.764,"GNUKhata-plan.Test_Plan.001,GKUser.20230901_083248.001",Put,Row 9,https://api-dev.gnukhata.org/gkuser,POST,133,200,OK,1079,1080,160
2023-09-01 08:35:11.925,"GNUKhata-plan.Test_Plan.001,GKUser.20230901_083248.001",Put,Row 15,https://api-dev.gnukhata.org//gkuser/pwd/question?username=test99882,GET,0,200,OK,786,787,86
2023-09-01 08:35:23.441,"GNUKhata-plan.Test_Plan.001,GKUser.20230901_083248.001",Put,Row 22,https://api-dev.gnukhata.org/gkuser/pwd/reset,PUT,79,200,OK,1055,1056,15
2023-09-01 08:35:41.900,"GNUKhata-plan.Test_Plan.002,GNUKhata.20230901_083535.001",Token,Row 4,https://api-dev.gnukhata.org/login/user,POST,167,200,OK,1107,1108,7647
